Id,Credit Default
0,0
1,0
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,0
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,0
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,1
305,1
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,1
